IsRaceOn ,TimestampMS ,EngineMaxRpm ,EngineIdleRpm ,CurrentEngineRpm ,AccelerationX ,AccelerationY ,AccelerationZ ,VelocityX      ,VelocityY      ,VelocityZ     ,AngularVelocityX ,AngularVelocityY ,AngularVelocityZ ,Yaw          ,Pitch          ,Roll           ,NormalizedSuspensionTravelFrontLeft ,NormalizedSuspensionTravelFrontRight ,NormalizedSuspensionTravelRearLeft ,NormalizedSuspensionTravelRearRight ,TireSlipRatioFrontLeft ,TireSlipRatioFrontRight ,TireSlipRatioRearLeft ,TireSlipRatioRearRight ,WheelRotationSpeedFrontLeft ,WheelRotationSpeedFrontRight ,WheelRotationSpeedRearLeft ,WheelRotationSpeedRearRight ,WheelOnRumbleStripFrontLeft ,WheelOnRumbleStripFrontRight ,WheelOnRumbleStripRearLeft ,WheelOnRumbleStripRearRight ,WheelInPuddleDepthFrontLeft ,WheelInPuddleDepthFrontRight ,WheelInPuddleDepthRearLeft ,WheelInPuddleDepthRearRight ,SurfaceRumbleFrontLeft ,SurfaceRumbleFrontRight ,SurfaceRumbleRearLeft ,SurfaceRumbleRearRight ,TireSlipAngleFrontLeft ,TireSlipAngleFrontRight ,TireSlipAngleRearLeft ,TireSlipAngleRearRight ,TireCombinedSlipFrontLeft ,TireCombinedSlipFrontRight ,TireCombinedSlipRearLeft ,TireCombinedSlipRearRight ,SuspensionTravelMetersFrontLeft ,SuspensionTravelMetersFrontRight ,SuspensionTravelMetersRearLeft ,SuspensionTravelMetersRearRight ,CarOrdinal ,CarClass ,CarPerformanceIndex ,DrivetrainType ,NumCylinders ,PositionX  ,PositionY  ,PositionZ  ,Speed         ,Power       ,Torque      ,TireTempFl ,TireTempFr ,TireTempRl ,TireTempRr ,Boost         ,Fuel ,Distance    ,BestLapTime ,LastLapTime ,CurrentLapTime ,CurrentRaceTime ,Lap ,RacePosition ,Accelerator ,Brake ,Clutch ,Handbrake ,Gear ,Steer ,NormalDrivingLine ,NormalAiBrakeDifference
True     ,    3479265 ,    9499.995 ,    1203.1134 ,       8996.113  ,-0.2725861    ,-0.1566342    ,13.7552595    ,0.055006027    ,-0.09628415    ,10.153595     ,0.0005929004     ,0.01723059       ,-0.002039448     ,-1.7236879   ,-0.011874527   ,-0.0003659407  ,                       0.31916514   ,                        0.297572     ,                    0.61624646     ,                        0.63541317  ,6.605401               ,8.618198                ,7.317547              ,6.9190497              ,49.58828                    ,55.104195                    ,54.85309                   ,50.42125                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.099392496           ,-0.04568964             ,-0.024176791          ,-0.031075459           ,              6.606149    ,              8.6183195    ,           7.317587      ,             6.9191194    ,-0.009424388                    ,-0.01067476                      ,0.0077655762                   ,0.008876082                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4037.2449 ,106.38947  ,-2341.1091 ,10.154201     ,521406.6    ,554.3803    , 177.98633 , 177.00948 ,182.64856  ,182.64856  ,7.6055098     ,   1 ,-178.13222  ,    0       ,    0       ,   1.0877756   ,     1.0877756  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               57 ,                      0
True     ,    3479375 ,    9499.995 ,    1203.1134 ,       8962.334  ,-0.11604524   ,-0.10058349   ,13.823526     ,0.023712277    ,-0.115330435   ,11.582617     ,-0.0142054465    ,0.017511448      ,0.0005840729     ,-1.7214204   ,-0.01217581    ,-0.0012621991  ,                       0.34168404   ,                        0.31072316   ,                    0.6232175      ,                        0.63666767  ,4.2713876              ,5.9671764               ,4.769289              ,5.631963               ,48.558216                   ,54.02311                     ,52.27845                   ,53.410473                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.065343745           ,-0.012777144            ,0.0028763525          ,-0.002772497           ,              4.2718873   ,              5.9671903    ,           4.76929       ,             5.6319637    ,-0.00812041                     ,-0.009913228                     ,0.008169476                    ,0.008948766                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4038.3599 ,106.39137  ,-2341.2754 ,11.583215     ,526338.2    ,561.63116   , 183.59184 , 182.5123  ,189.047    ,189.047    ,8.011579      ,   1 ,-175.83823  ,    0       ,    0       ,   1.1915035   ,     1.1915036  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               57 ,                      0
True     ,    3479484 ,    9499.995 ,    1203.1134 ,       8617.672  ,-0.04070735   ,-0.16999456   ,14.111458     ,0.0025379658   ,-0.14405032    ,13.07949      ,-0.012236811     ,0.02432231       ,-0.013101994     ,-1.7194672   ,-0.013127245   ,-0.002488528   ,                       0.3271484    ,                        0.29948294   ,                    0.6479697      ,                        0.6318429   ,3.95188                ,2.5081909               ,1.824485              ,4.530151               ,52.84039                    ,46.836838                    ,44.766937                  ,56.36689                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.048726894           ,0.0045961444            ,0.02704563            ,0.021165019            ,              3.9521804   ,              2.508195     ,           1.8246855     ,             4.5302005    ,-0.00896211                     ,-0.010564104                     ,0.009603601                    ,0.008669224                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4039.6392 ,106.39452  ,-2341.467  ,13.080282     ,0           ,0           , 188.74948 , 187.75287 ,195.03209  ,195.03209  ,5.0546827     ,   1 ,-173.2465   ,    0       ,    0       ,   1.2962232   ,     1.2962234  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               57 ,                      0
True     ,    3479609 ,    9499.995 ,    1203.1134 ,       7752.5796 ,1.054674      ,-0.15021358   ,15.024452     ,0.068178415    ,-0.17145965    ,15.002449     ,-0.0026798707    ,0.05254502       ,0.007014453      ,-1.7165898   ,-0.014811767   ,-0.002138522   ,                       0.3032004    ,                        0.29270104   ,                    0.66338885     ,                        0.6568071   ,0.498531               ,0.75959694              ,0.6131957             ,0.4026602              ,45.190506                   ,46.09604                     ,44.83894                   ,45.380947                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.36808336             ,0.44496778              ,0.004394672           ,-0.0020265493          ,              0.61969227  ,              0.88033164   ,           0.61321145    ,             0.4026653    ,-0.010348842                    ,-0.010956816                     ,0.010496974                    ,0.010115635                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4041.354  ,106.40036  ,-2341.7207 ,15.003582     ,442000.53   ,545.37946   , 189.03839 , 186.58664 ,192.62245  ,192.62245  ,11.254302     ,   1 ,-169.71893  ,    0       ,    0       ,   1.4192541   ,     1.4192544  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,108   ,               57 ,                      0
True     ,    3479703 ,    9499.995 ,    1203.1134 ,       8440.519  ,3.8139477     ,-0.23934807   ,12.546949     ,0.29488277     ,-0.1773565     ,16.280436     ,0.02670944       ,0.24203283       ,0.017927878      ,-1.701387    ,-0.013382596   ,-0.0010068332  ,                       0.31325868   ,                        0.28675497   ,                    0.6626239      ,                        0.6443893   ,0.5478077              ,1.0487797               ,0.35882083            ,0.6499819              ,49.59                       ,50.64366                     ,48.846775                  ,48.979816                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.8001219              ,0.97433776              ,0.018704854           ,0.012656202            ,              0.96968466  ,              1.4315282    ,           0.359308      ,             0.6501051    ,-0.009766407                    ,-0.01130113                      ,0.010452654                    ,0.009396151                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4042.9866 ,106.40511  ,-2341.9297 ,16.284071     ,474202.97   ,537.4824    , 186.20439 , 184.23619 ,189.36034  ,189.36034  ,12.689664     ,   1 ,-166.37022  ,    0       ,    0       ,   1.5242658   ,     1.524266   ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,47    ,               56 ,                      0
True     ,    3479812 ,    9499.995 ,    1203.1134 ,       8477.764  ,1.2427616     ,-0.47896078   ,10.564791     ,0.026133657    ,-0.17255332    ,17.404593     ,0.05848456       ,0.1367639        ,0.0027935584     ,-1.6778741   ,-0.009912637   ,-0.0011013193  ,                       0.30543366   ,                        0.30554086   ,                    0.6515115      ,                        0.6318954   ,0.035490263            ,0.026702628             ,0.033503424           ,0.035521958            ,49.96996                    ,49.29118                     ,49.79427                   ,49.130943                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.14845096            ,-0.09528548             ,0.08440199            ,0.07897602             ,              0.15263435  ,              0.098956324  ,           0.09080845    ,             0.08659689   ,-0.010219522                    ,-0.0102133155                    ,0.009808809                    ,0.008672267                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4044.7615 ,106.40785  ,-2342.12   ,17.405466     ,-197005.69  ,-221.4565   , 183.46442 , 181.76811 ,186.26788  ,186.26788  ,3.3117208     ,   1 ,-162.7401   ,    0       ,    0       ,   1.6295898   ,     1.6295902  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               54 ,                      0
True     ,    3479921 ,    9499.995 ,    1203.1134 ,       7894.3486 ,0.7925477     ,-0.43044987   ,1.041609      ,-0.025847435   ,-0.07727031    ,17.29725      ,0.06783735       ,0.03392863       ,0.0048702345     ,-1.6701198   ,-0.0014246957  ,-0.0007300805  ,                       0.42123443   ,                        0.42662415   ,                    0.5604042      ,                        0.55315506  ,0.0005899063           ,-0.000502305            ,0.0006145757          ,-0.00053733157         ,49.31937                    ,49.153435                    ,49.1469                    ,48.977234                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.037813496           ,0.011699572             ,0.03969491            ,0.034931988            ,              0.037818097 ,              0.01171035   ,           0.039699666   ,             0.03493612   ,-0.0035139695                   ,-0.003201872                     ,0.004530113                    ,0.0041101016                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4046.577  ,106.404274 ,-2342.3079 ,17.297443     ,-168688.47  ,-203.6677   , 180.71812 , 179.0709  ,183.22363  ,183.22363  ,-8.159706     ,   1 ,-159.0294   ,    0       ,    0       ,   1.7349018   ,     1.734902   ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               52 ,                      0
True     ,    3480031 ,    9499.995 ,    1203.1134 ,       7174.001  ,0.4925521     ,-0.058360945  ,1.0933871     ,-0.009838581   ,-0.008129318   ,17.397104     ,0.0015267107     ,0.0069672116     ,0.0009950269     ,-1.6683165   ,0.0025963148   ,-0.00038978853 ,                       0.48417172   ,                        0.47566637   ,                    0.4993881      ,                        0.49342632  ,0.1263219              ,0.12950242              ,0.2455297             ,0.25147063             ,50.38592                    ,50.37155                     ,50.919495                  ,50.918667                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.024256904           ,0.023644155             ,0.011018728           ,0.008854908            ,              0.12862977  ,              0.13164316   ,           0.24577682    ,             0.25162646   ,0.00013047457                   ,-0.0003620349                    ,0.0009948798                   ,0.00064945966                   ,        85 ,       4 ,                132 ,             2 ,          10 ,-4048.395  ,106.39834  ,-2342.4888 ,17.397106     ,-29822.043  ,-39.524887  , 178.11754 , 176.5292  ,180.34062  ,180.34062  ,-9.348251     ,   1 ,-155.31517  ,    0       ,    0       ,   1.8405277   ,     1.8405279  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               50 ,                      0
True     ,    3480156 ,    9499.995 ,    1203.1134 ,       5493.86   ,0.0100598335  ,-0.25032878   ,12.218598     ,-0.004078746   ,-0.14758606    ,19.064474     ,-0.05032446      ,0.0015532605     ,-0.0006545186    ,-1.6678288   ,-0.0038308944  ,-0.000545447   ,                       0.36269766   ,                        0.3606548    ,                    0.56261325     ,                        0.5610621   ,0.27560124             ,0.29836696              ,0.27615622            ,0.26027766             ,56.384323                   ,56.49611                     ,56.531746                  ,56.587444                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.025090596           ,0.027531458             ,0.0045795282          ,0.0013850725           ,              0.276741    ,              0.2996345    ,           0.27619419    ,             0.26028132   ,-0.006903596                    ,-0.007021889                     ,0.004658103                    ,0.0045682304                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4050.6355 ,106.39092  ,-2342.7083 ,19.065044     ,355130.12   ,617.1004    , 175.51796 , 174.0557  ,177.97952  ,177.97952  ,1.4605436     ,   1 ,-150.73892  ,    0       ,    0       ,   1.9639374   ,     1.9639375  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               48 ,                      0
True     ,    3480265 ,    9499.995 ,    1203.1134 ,       5759.534  ,0.19077003    ,-0.05091833   ,11.515063     ,0.0004940033   ,-0.19313818    ,20.228718     ,-0.008028358     ,-0.0005138537    ,-0.004845276     ,-1.6678053   ,-0.006245758   ,-0.00090782583 ,                       0.3343693    ,                        0.32018316   ,                    0.5994311      ,                        0.6000891   ,0.3039442              ,0.32670674              ,0.35487202            ,0.34726557             ,59.58194                    ,59.7169                      ,59.850906                  ,59.816208                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.025480403           ,0.027860368             ,0.0028916048          ,-0.0020254003          ,              0.30501038  ,              0.3278925    ,           0.3548838     ,             0.34727147   ,-0.008543976                    ,-0.009365439                     ,0.006791305                    ,0.0068294294                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4052.697  ,106.383484 ,-2342.909  ,20.229641     ,406683.78   ,675.30566   , 173.35953 , 171.95581 ,175.61055  ,175.61055  ,6.546008      ,   1 ,-146.5282   ,    0       ,    0       ,   2.0693972   ,     2.0693972  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               45 ,                      0
True     ,    3480375 ,    9499.995 ,    1203.1134 ,       6125.4155 ,-0.035267115  ,-0.225431     ,11.858466     ,0.0020005703   ,-0.20862396    ,21.483816     ,0.015783938      ,-0.0010810037    ,-0.00558878      ,-1.6679054   ,-0.0058589987  ,-0.0013429413  ,                       0.30220798   ,                        0.2838355    ,                    0.62329274     ,                        0.62316674  ,0.33068094             ,0.34781927              ,0.36897486            ,0.36530608             ,63.41352                    ,63.515667                    ,63.629116                  ,63.615604                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.025999364           ,0.02775572              ,0.0027749143          ,-0.0035263018          ,              0.33170146  ,              0.34892496   ,           0.3689853     ,             0.36532307   ,-0.010406308                    ,-0.011470184                     ,0.0081738345                   ,0.008166533                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4054.8936 ,106.37592  ,-2343.1228 ,21.484827     ,436518.25   ,681.48303   , 171.35309 , 170.00662 ,173.41736  ,173.41736  ,8.163093      ,   1 ,-142.04243  ,    0       ,    0       ,   2.1751425   ,     2.1751425  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               43 ,                      0
True     ,    3480500 ,    9499.995 ,    1203.1134 ,       6561.725  ,0.11288011    ,-0.44905022   ,11.964377     ,0.003835678    ,-0.2089913     ,22.97336      ,0.016320836      ,-0.00036201286   ,-0.0030199038    ,-1.6680195   ,-0.0033256826  ,-0.0019402048  ,                       0.29815602   ,                        0.29267842   ,                    0.5993751      ,                        0.5942703   ,0.33711424             ,0.32323                 ,0.39591286            ,0.39791688             ,67.86078                    ,67.76865                     ,68.22567                   ,68.24329                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.027363539           ,0.025591193             ,0.0014989788          ,-0.003563912           ,              0.33822298  ,              0.3242415    ,           0.3959157     ,             0.39793283   ,-0.010640942                    ,-0.010958128                     ,0.006788064                    ,0.0064922906                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4057.651  ,106.36278  ,-2343.391  ,22.974308     ,470523.53   ,685.65704   , 169.17082 , 167.88216 ,171.03763  ,171.03763  ,9.232028      ,   1 ,-136.4111   ,    0       ,    0       ,   2.299683    ,     2.299683   ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               41 ,                      0
True     ,    3480593 ,    9499.995 ,    1203.1134 ,       6920.8296 ,0.052357435   ,-0.45209694   ,12.105989     ,0.0017178059   ,-0.22124137    ,24.245064     ,0.014088911      ,0.0016020929     ,0.003454957      ,-1.6679537   ,-0.0016066661  ,-0.00188282    ,                       0.27313402   ,                        0.28749442   ,                    0.595775       ,                        0.58957875  ,0.35200256             ,0.31330955              ,0.3805743             ,0.390925               ,71.72473                    ,71.4493                      ,71.91391                   ,71.9661                     ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.028512469           ,0.02396817              ,0.002186403           ,-0.0027398602          ,              0.35315543  ,              0.314225     ,           0.38058057    ,             0.3909346    ,-0.012089863                    ,-0.011258312                     ,0.0065794736                   ,0.0062204674                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4060.1294 ,106.3457   ,-2343.6326 ,24.24607      ,500062.34   ,690.8184    , 167.46753 , 166.21652 ,169.183    ,169.183    ,10.0011015    ,   1 ,-131.48492  ,    0       ,    0       ,   2.4051006   ,     2.4051003  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               39 ,                      0
True     ,    3480703 ,    9499.995 ,    1203.1134 ,       7281.1787 ,-0.059443712  ,-0.28272948   ,12.274025     ,-0.0032851696  ,-0.2379606     ,25.516438     ,-0.0045172554    ,0.0034309481     ,0.010745443      ,-1.667679    ,-0.001146836   ,-0.001128369   ,                       0.27728185   ,                        0.3235756    ,                    0.5827488      ,                        0.58219063  ,0.34609574             ,0.30221868              ,0.37413126            ,0.38575977             ,75.475655                   ,75.14692                     ,75.673515                  ,75.70083                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.028549358           ,0.023853857             ,0.0030419398          ,-0.0009401653          ,              0.34727126  ,              0.3031586    ,           0.37414363    ,             0.3857609    ,-0.011849679                    ,-0.009168997                     ,0.005824741                    ,0.0057924055                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4062.7217 ,106.32501  ,-2343.885  ,25.517548     ,526229.5    ,690.9536    , 165.89261 , 164.67195 ,167.47238  ,167.47238  ,10.741519     ,   1 ,-126.18506  ,    0       ,    0       ,   2.5097258   ,     2.5097256  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               38 ,                      0
True     ,    3480812 ,    9499.995 ,    1203.1134 ,       7638.0767 ,0.020681739   ,-0.3223841    ,11.962453     ,-0.008669615   ,-0.26535177    ,26.78749      ,0.016957343      ,0.0026967034     ,0.011184122      ,-1.6673268   ,-0.0010135652  ,0.00013323063  ,                       0.26918587   ,                        0.31352925   ,                    0.59651613     ,                        0.6163248   ,0.35610503             ,0.3603737               ,0.3585568             ,0.36029312             ,79.27031                    ,79.29842                     ,79.264984                  ,79.26372                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.02700008            ,0.027222922             ,0.0047913697          ,-0.0006618426          ,              0.35712716  ,              0.36140049   ,           0.35858884    ,             0.36029372   ,-0.0123184845                   ,-0.009750739                     ,0.006622415                    ,0.0077701136                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4065.4727 ,106.30182  ,-2344.1526 ,26.788805     ,537920.94   ,673.26636   , 164.41336 , 163.2238  ,165.86386  ,165.86386  ,11.475978     ,   1 ,-120.56012  ,    0       ,    0       ,   2.6153357   ,     2.6153355  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               37 ,                      0
True     ,    3480921 ,    9499.995 ,    1203.1134 ,       8003.8574 ,-0.038835883  ,-0.7512341    ,11.634242     ,-0.008311272   ,-0.25768784    ,28.049503     ,0.03501683       ,-7.625198E-05    ,0.0025860483     ,-1.6671789   ,0.0024351066   ,0.00092469534  ,                       0.24208412   ,                        0.24252339   ,                    0.58267015     ,                        0.6053532   ,0.3191499              ,0.35563582              ,0.3882734             ,0.3851898              ,82.67072                    ,82.95854                     ,83.21238                   ,83.159454                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.023704901           ,0.02887446              ,0.004421144           ,-0.0006545055          ,              0.32002905  ,              0.35680607   ,           0.38829857    ,             0.38519037   ,-0.0138878375                   ,-0.013862401                     ,0.0058201887                   ,0.0071344264                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4068.4426 ,106.271614 ,-2344.4407 ,28.050688     ,546897.9    ,653.18896   , 162.99464 , 161.84756 ,164.32368  ,164.32368  ,12.22646      ,   1 ,-114.487305 ,    0       ,    0       ,   2.7240894   ,     2.724089   ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,               36 ,                      0
